,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
510,0.25926656,-0.051715136,-0.40612686,-0.10893652,1.8608605,-0.4757917,0.53843105,-0.068159744,0.35952643,0.21618295,0.6919827,-1.0090393,-0.21548234,0.14481527,0.34239918,1.2634454,0.53199726,-2.145969,0.3457249,-0.57420635,0.82240707,0.05270847,-0.6301636,-0.77965117,-0.22280115,1.2520213,-0.20991164,0.40255463,-0.07555335,1.5265115,-0.56213653,-0.2126106,1.8904086,-0.336569,0.93751705,0.047526836,-0.04093817,-1.089626,1.180194,-0.35835373,0.7390232,-0.2484607,0.8591058,-0.7156714,-2.4151218,-0.1617184,1.1566767,1.3737113,0.3415904,-0.1732198,-0.4816055,-0.6347286,2.3599465,-1.0856667,-1.4298627,-1.0190274,1.9395716,0.45137608,-1.272344,-0.1361031,-0.14874627,-0.17162931,-0.5374002,0.45748276,-2.1542418,-0.15996724,0.6976005,0.115069956,-0.95539755,-1.0410597,-0.5965533,0.6303252,-0.47641152,0.6981785,-1.852528,2.2740674,-0.4266881,-0.455352,-0.45128146,-1.6890192,-0.48458707,-1.4104269,0.37639153,-0.52652884,-3.1079493,1.906881,-2.5356565,0.5776369,-0.7913501,-0.3005235,-0.7767287,0.004019648,-0.2591711,0.27305245,0.22161046,-0.10944438,-0.9391655,-1.0749719,0.43641338,0.033752188
511,0.032048278,-0.73596025,-0.3714673,-0.20863223,0.13249427,0.7596468,0.61878496,-1.0182343,1.4523677,-0.58017695,-0.29455686,-0.084236205,0.78294885,0.22042972,0.609577,1.0987779,-0.38633955,-0.7596519,-1.0911531,-0.26353088,0.108940735,0.62325054,-0.79733557,-0.09138109,-0.38263127,0.97953635,-0.9081098,0.43363297,-0.31833404,1.4011186,-2.0773013,0.864022,0.8096301,-0.5177414,0.69339585,-0.9814037,-0.30707306,-1.6670129,-1.3950329,0.08829287,1.3613642,-0.4782614,1.1370881,0.37012735,-1.8934448,-1.1026561,1.8127427,0.5670675,-0.5624528,-0.9508465,-0.09799433,0.16113591,-0.08947921,0.012190629,-0.52556765,-0.97102976,1.0157242,-0.057177633,-0.5196001,-0.026097476,0.03960724,-0.30145615,0.44203335,-0.43160248,-0.96840876,0.00021928549,-0.7550403,0.5000818,0.20534159,-1.0933398,-0.14505494,0.22676831,-0.48177534,-1.111843,-0.32478955,0.39927998,-1.0126921,0.45090777,1.2719543,-0.87623,0.062269703,0.6808677,-0.53009176,-0.66565096,-1.5854398,0.18211888,-2.467589,0.13275675,0.03472866,0.4160486,-1.1122613,-0.30100033,-0.11935277,0.18799907,0.17009935,0.7764222,-0.051643357,-0.624298,1.660984,-0.69711643
512,0.059096575,1.7638085,0.19882628,-2.071647,1.3639791,-0.3794537,1.2036126,-0.11792295,0.75295806,-1.491694,0.42342278,-0.9711167,0.48191744,0.2105324,-0.16156006,0.6999132,-0.6719923,0.9180244,-1.3506893,-1.4837079,0.5519989,0.42924616,0.4392311,0.38632783,-1.7872448,1.3262382,-0.12065508,-0.21002668,-0.54930896,1.1599618,0.37309843,-0.43414706,1.7165582,-0.16793233,0.17263925,0.34786072,0.19217387,-0.21696371,-0.4617053,-0.20590036,0.057114124,-0.5166557,1.0106604,0.33604553,-1.5961645,-0.3962145,0.12334159,-0.8175627,0.3118038,-0.35211,-0.08358088,-0.27188632,1.3484856,0.3389573,-1.1091708,-2.811277,0.80880046,-0.14199464,0.1402182,-0.44790474,1.1893618,-0.26992252,-0.4042653,-1.4069858,-0.98929906,0.60311794,0.081938155,-0.50252724,-0.44985813,-1.486036,-0.22347334,-0.33994326,-0.123330876,0.37534463,-1.4453394,2.068557,-0.53537905,-0.705426,-0.0053550303,-0.6401233,0.69613475,-0.53236824,-2.103641,-0.91349924,-2.3669612,0.7390175,-0.32274342,0.31825644,-0.015426159,-1.0737959,-0.7733957,0.012553573,-0.57981974,1.3273609,0.23266312,1.0593516,-0.5559241,-1.3634032,-0.4293974,-0.5739949
513,0.49548256,0.87960815,-0.40701503,-1.8568978,1.9192548,-0.5020516,0.85691214,-0.7308818,0.26627818,-0.70666057,0.9820585,-0.8681305,-0.8164767,0.25433612,0.22416356,0.70576346,-0.03752196,0.5033301,1.1818725,-0.3537753,-0.13810773,0.20111464,0.3875877,-1.0871024,-0.56891996,1.4065435,-0.12079567,-0.60797215,-0.34617943,0.792992,-0.09567934,-0.19309554,0.5582251,0.0039500594,1.6814109,0.48129776,-0.4505124,-1.0195259,1.885442,1.1517208,1.0427092,-1.2779536,-0.0580104,-1.1108578,-0.7612169,1.0740906,1.1955146,0.1944693,0.41025525,-0.37809154,-0.655201,-0.35677737,1.4083859,-1.5291431,-0.8942131,-1.7886308,1.1645296,0.078000516,0.5488276,-0.38285226,1.1624355,-0.4879992,-0.55660236,-0.65320694,-2.406261,-0.2245017,0.036366582,1.184385,-0.101728454,-1.2008164,-0.18796378,1.0367666,0.4164176,0.43014735,-1.72754,1.090642,-1.8916128,-1.10477,-0.6913333,0.12462571,0.6386141,0.3654127,-2.2559557,-2.4422348,-2.896741,1.5368049,-2.4538796,0.50426155,-0.25188386,-0.7754585,-1.1527843,-0.39790908,-0.38843775,-0.716454,-0.19879447,0.40580186,0.034432888,-0.931779,0.9197979,-1.301438
514,0.54877204,-1.0885372,-0.11373288,0.050950944,0.57285225,0.25704423,0.634341,-0.87490284,0.8545219,0.7613886,0.09254864,-1.3532155,0.22973321,0.8388537,0.56745076,0.013350844,-0.65257794,-0.42296737,-0.531919,-1.0738882,0.35061535,0.18369159,0.54593784,0.16370949,-0.58103883,1.837097,-0.24403709,-1.0389224,-0.2385507,-1.7426941,-0.46131527,-0.09916183,0.9847396,-0.8732354,0.9037063,0.055555917,-0.69715697,-0.23685303,-0.25559288,-0.21437028,0.8788146,-0.5758217,0.98164463,0.20369504,-1.5090796,1.1066581,0.70806223,0.8692204,-0.65554464,0.29000008,-0.6126089,-1.5871935,1.2601001,0.330149,-1.1335288,-1.3649523,1.1637946,0.5918664,0.078059524,-0.37015104,-0.9798396,0.14819211,-0.48005033,-0.5031581,-2.0873847,-0.13235006,0.53545654,-0.24362795,0.3137032,-0.35776126,0.181354,-0.91306764,0.24900308,0.1555471,-1.0360055,1.3613003,-0.86275136,-0.59934396,-0.06209275,-0.99706864,-0.350221,-0.56851506,-1.2180028,-0.8743598,-1.8581417,1.4696722,-0.6730197,0.3374955,-0.76560056,-0.22774899,0.0675444,-0.89639616,-0.34957376,0.49442792,0.14838836,0.015024886,-0.35885924,-1.3395457,-0.50063616,-0.76367855
515,0.2907213,1.249906,1.202262,-0.5504381,0.5863967,0.22845091,-0.7489627,-1.041459,0.47518715,-0.058405906,0.39077342,-0.56454843,-0.018280394,0.40302992,-0.11147882,0.80248487,-0.111346155,0.23965545,-0.1585181,0.4775296,0.14034025,0.9979756,-0.8555561,0.9490752,-0.8889204,0.9245036,-0.14447112,-0.4863709,0.9754082,0.8341392,-1.1010997,0.8481822,0.4794085,-0.21499623,0.89414084,-0.085854895,0.7125061,-0.5288006,0.9835201,-0.06910145,0.7061996,0.30868036,-0.115939915,0.5040634,-3.4680347,0.11251131,0.44562688,0.821926,-0.42242578,-0.28452426,-0.9293802,0.10363996,2.2438512,-0.38870275,-1.0212888,-1.6554192,0.49649924,-1.1152954,0.60667944,-0.79676986,0.15400583,0.14219822,-0.72800887,0.26983187,-1.2709639,0.3411872,1.4267956,-0.06867427,0.72735727,-1.8153783,0.6833239,1.279457,-0.16412413,-0.5502669,-1.1491249,0.8858974,-0.6411596,-0.4270192,-0.745993,-0.57020473,-1.1382785,2.0991015,-2.4155512,-0.54447544,-1.8496661,0.5715374,-2.1791146,0.4450522,1.3028818,-0.26249844,0.2505563,0.17320904,-0.029016763,1.0975093,-1.6948553,1.4482418,-0.819859,-0.50644845,0.33950233,-1.8530784
516,1.1355554,0.16318733,-0.15422635,-1.2673552,0.9524753,0.19408432,0.97103786,-0.3580833,1.9260345,0.6749215,0.5711756,-0.76116276,-0.32774138,0.6576048,0.027186215,1.089707,-0.3181094,0.821075,1.4069469,0.08055505,0.39457354,0.40463418,0.65492344,-0.79362893,-0.77547884,0.63075787,-0.5383638,-1.1260333,-0.53363985,0.32669857,-0.12617734,-0.0121655725,1.3840408,-0.52138036,-1.0192811,0.38425946,-1.3176172,-0.5030825,1.5534941,-1.1023477,0.49945885,-0.7306591,0.42400238,-0.5025706,-0.43410265,0.2129719,-0.14212617,0.97237986,0.46670336,0.3950909,-0.7381412,-0.175138,1.4832759,1.3615242,-0.8249143,-0.9373229,1.2682226,0.9367883,0.45396763,-0.5895985,-1.2543546,-0.41331738,-0.2195386,0.114531964,-1.7301458,0.73445714,0.4638211,1.2297211,0.43107074,-0.9174745,0.22517183,1.6294352,-0.22097626,0.37269634,-1.0422056,0.3248739,-0.79150033,0.07660624,0.29960093,0.029883415,-0.72887903,-0.08772769,-1.5748211,-1.073925,-1.751452,0.6103395,-1.3040966,0.35948184,-0.057921767,-0.45456207,-0.6567679,-0.53382176,-0.30235952,0.7162443,0.63339347,0.3278844,-0.3308389,-1.2643502,-0.25997123,-0.55908847
517,1.1779552,-0.8764229,-0.39104953,-0.07132901,0.71242654,-0.12250443,-0.58400524,0.11801414,-0.05187273,0.76073545,0.30272478,0.22050193,-0.23756081,0.73264605,1.2968159,0.7626692,-1.3386174,-0.33496997,-0.1985591,-1.432219,0.68269783,0.018428057,-0.12817588,-0.40218848,-0.43566352,0.6940019,-1.3093048,-0.6232049,0.48142985,0.044449247,-0.6825212,0.16445673,0.102303624,-0.9109156,0.4195413,0.12256324,-0.42809343,0.2564511,0.3683551,0.86096895,0.025819048,-0.37785092,0.82374835,0.48247856,-1.1653024,0.3101691,1.5875566,0.66580313,-0.55612314,0.5934457,-0.1166347,-0.70920795,0.6243472,-1.0714158,-0.59828323,-0.4718351,1.2087133,0.7416735,-0.69773436,-0.7779903,0.20616084,0.50506467,-0.02400139,-0.3091156,-0.8817955,0.23390308,-0.038286537,0.089288875,0.10003539,-0.67148066,0.25276804,0.047744155,1.4481302,0.6174559,-0.17345002,-0.14059894,0.71259856,-0.739897,0.090573706,-0.03804484,-0.6380099,0.026591595,-0.07571989,-0.43429404,-0.2749406,0.7878425,-0.9774637,0.04874844,-0.9713449,-0.14121532,-0.31097734,0.45432866,-0.22719161,0.25892833,0.18768334,-0.8141968,-0.23766573,-0.703553,-0.040578946,0.5509424
518,0.34578758,-0.2574983,-0.34199172,-0.5168695,-0.1494824,-0.4177587,0.3639006,-0.67675096,0.13551798,0.6725572,0.40793002,-0.5592082,-0.33959466,0.4003049,0.63207173,0.41623402,-1.3688563,0.095060885,0.7148886,-0.95413554,0.100212306,0.25012052,-0.098431416,0.5469527,-0.5607141,1.4428349,-0.67969555,-0.34538966,0.3801371,-0.37474954,-0.5726812,0.43298063,-0.17495963,-0.36002362,0.2768154,0.38387364,-0.06205128,-0.09154313,0.43154803,-0.108448684,-0.20745909,-0.43439645,0.06395362,-0.9863416,-0.049616992,-0.8006402,0.22813396,-0.19779342,0.03136003,0.73785985,-0.564121,-0.5201732,0.21889198,0.12559319,-1.142831,-1.2617294,0.60807776,0.62912905,0.7762543,-0.5260829,0.2338719,0.28099418,-0.27971092,-0.82889354,-1.3175237,-0.45861349,1.2157607,0.11327708,0.34978867,-1.2694862,0.13006556,-0.27136615,0.607272,-0.21356772,-0.5651833,-0.544838,-0.41227716,-0.82460713,0.04964879,-0.56688213,-0.95268595,-0.4289595,-0.8334486,-0.7182953,-1.4415848,0.7052179,0.027169228,0.3884448,-0.040487528,-0.1380749,0.0878676,0.3157594,-0.22619855,-1.047569,0.46591222,0.5024939,-0.24587059,-0.5862,-0.055576686,-1.1710868
519,-0.48661852,-1.5170305,-0.24510498,-0.9761833,1.0949286,-0.21635589,1.2634223,-0.5563031,0.6167756,0.12384097,-0.65947235,-1.2653618,-1.0082331,0.9103097,0.08833456,0.5095428,-0.34632802,-0.72409153,-0.6410054,-0.8094413,0.61069506,0.10850223,0.48942953,0.36335954,-0.55988425,1.5057484,-0.36182672,0.43793303,-0.18433346,0.084043026,-0.18148476,-0.03719324,0.6687761,-1.1228161,0.90033084,0.059399538,-0.4156659,-0.610352,0.10357252,-1.2009298,0.77000827,-0.4781169,0.967802,-0.84856516,-0.6176981,0.87370145,0.5765882,0.7912583,-0.35873333,0.65702516,-0.28424883,0.5589369,2.0652246,-1.0224577,-0.9629864,-1.8681358,1.2387303,0.9335691,0.36891732,-0.4413045,-0.19015309,0.2245328,0.26166427,0.50106466,-1.4380562,-0.014086813,0.99348414,0.43313086,-0.43739337,-1.4076755,1.2908595,-0.34076825,0.10445854,0.61211056,-1.7076297,1.2199706,1.0199087,0.41669786,-1.9734012,1.4929392,0.05403827,-0.22682822,-0.6345967,-0.48224682,-3.1471653,1.5388753,-0.20844558,0.23076591,-0.019367844,-0.43852717,-0.33891144,-0.45539117,-0.37237653,0.36508852,0.9331368,0.55063444,0.2029493,-1.6256759,0.3730258,-0.3854622
520,-0.36506435,-0.08554875,-0.35457152,-0.16589308,1.9890321,0.4689257,0.8426502,-0.56967205,2.7153373,-0.19339474,0.7428165,-0.2472211,0.16619712,0.7918321,0.49252334,0.03910342,-0.7279921,-0.822943,-0.14929047,-0.08819741,0.090118974,0.15614685,0.11941741,-0.18903136,-1.2699336,1.2275344,-0.71316886,-0.73646414,0.9191803,1.3749208,-1.3626344,0.7742051,1.0157759,0.44853532,0.035307527,-1.4498494,0.06606471,-1.1532974,0.0638741,-0.6429769,1.3782654,-0.38514426,1.5613626,0.31225753,-3.0762877,0.8370453,1.9564197,1.114325,-0.71952075,-1.3474982,0.31015557,0.61046636,0.7940189,-0.6845511,-1.2468475,-1.3158166,1.8641567,-0.3327232,0.3122492,0.35344857,0.22832142,0.20471317,0.005382292,-0.3808162,-1.9422367,0.8919431,-0.61077255,0.091813356,-0.0011413693,-1.1449444,-0.9142182,-0.21001394,0.3844463,-0.5548929,-1.8866016,1.0226886,-0.1630776,-0.9539739,-0.675355,-1.0208435,-0.09091425,0.22431386,-1.8231661,-0.8578636,-2.1642714,2.1944413,-1.381007,-0.20049952,0.5320007,1.2429259,-0.48846576,0.7816105,0.30067593,1.5220368,1.1853907,0.20877795,-1.4160272,-0.90177566,0.63275075,-0.3810265
521,0.09131062,-0.48230594,-0.37096244,0.05168605,1.5686295,-0.0028648004,0.6566644,-0.46848044,0.3594301,-0.19720934,1.2592194,-1.8926965,0.98893,0.26852456,0.4046496,-0.07171792,0.53299487,0.7134548,-0.009055696,-0.6600782,0.4793654,-0.0866503,0.48777664,-0.3840917,-0.1600003,0.4638926,-0.19961002,1.340918,-0.256164,0.37415993,-0.60622203,-0.37111124,0.6962894,-0.45725596,0.8998499,0.055810288,-0.48305026,-0.642583,0.34399208,0.6913949,0.4015464,-0.20826633,0.9863279,-0.51020443,-0.38945287,-0.36249727,0.07409548,-0.41360405,-0.3104395,0.6888333,-0.5463522,0.02248273,-0.49983418,-1.6373272,-0.9950899,-0.9901049,0.9802053,0.52958226,0.959563,-0.5192391,-0.9584179,0.19803081,-0.35001025,-0.22382069,-1.7060689,-0.4483053,-0.34515405,0.7564238,-0.2686533,-0.9657416,-0.06892007,-0.0863651,1.3004842,0.43021652,-2.0981367,0.6919333,-0.5461614,0.083013445,0.52405024,0.056766793,-0.81957906,-1.0688443,-0.8795767,-0.37170932,-1.9472544,1.2079724,-0.57759595,0.22180766,-0.1758906,-0.4278586,-0.06423858,-0.065975994,0.2502442,1.3956463,0.38343403,-1.0220385,-0.19801599,-0.97415805,0.30515924,-0.9013479
522,-0.03794369,1.0994378,0.43491682,-0.87863827,0.44631362,-0.22898793,1.2585859,-0.54535496,0.84750485,0.33261362,-0.69122076,0.25275433,-0.21832064,0.5504846,0.5785273,1.318871,0.43787557,-0.48916465,-0.27294123,-0.7772082,0.6619925,0.22117212,0.54149985,-0.07876848,-0.46291405,1.0753657,-0.6554596,0.89583564,0.19782695,-0.7453712,-1.0685639,-0.44294655,0.8439656,-0.75275886,-0.12644887,-0.7983295,0.41848066,-0.4802084,-0.12319451,-0.4236133,0.1306622,-0.19912142,0.76222605,0.4240295,-0.43065178,-0.17475557,0.4614575,0.29753417,-0.16698788,-0.3777946,-0.3734042,0.85335636,0.037593387,0.3904125,-0.8821028,-1.3324847,0.9080929,0.36252517,0.06774056,-0.3025179,-1.2707057,-0.26129982,-0.34113586,-0.4802044,-0.9119847,0.19607547,0.16981591,-0.18361613,0.23769948,-0.6534888,1.1844838,0.6402933,-0.51558197,0.28896937,-1.0068697,0.34911963,1.125654,-0.15745935,-0.5353871,-0.93444,-0.38796923,-0.05791056,-1.4141643,0.20713884,-1.4456116,0.4557369,-0.49805117,-0.10077246,-0.24714288,-0.049785554,0.05599328,-1.0311024,-0.22785589,-1.7215964,-0.35809642,0.4411335,-0.72737384,-0.53063107,0.5957052,-1.1757907
523,1.5295241,0.7386826,0.04556837,-0.85930306,1.310421,0.2402209,-0.6325534,-0.34359244,0.40993756,0.40655193,0.118043765,-0.5051362,1.2771792,0.6099235,0.5071111,0.4546584,1.8210552,1.0281692,-0.45519263,-1.0654751,0.8723057,0.50761425,-0.28330764,-1.5109853,-0.38959426,0.18289384,-0.3912413,-0.49906304,-0.06778681,1.7715837,-0.66006273,0.0892403,0.08950713,-1.266087,-0.9390027,-0.014405322,-1.0006093,-0.5989391,0.38115916,0.21328992,-0.034654893,-0.5982332,0.32388058,0.6684518,-0.59446424,-0.37888265,0.062271327,0.7776027,0.14255823,0.050256163,-0.35456023,0.26718235,0.39037973,0.26371995,-0.58556235,-0.8313933,0.92217547,0.59483624,0.23129582,-0.064868346,-0.413098,0.16535681,-0.44602522,-0.27072474,0.07862532,0.3585205,0.24205399,-0.37690234,0.52317506,-0.32365927,0.35216305,0.16859743,0.8360691,0.4417463,-0.4416082,0.28088206,-0.71808755,0.38097012,-0.9970588,0.563629,-0.56760186,0.34414536,0.51364046,-0.16933441,-0.14798212,0.72198975,-0.58267957,0.31057203,-1.1716293,-0.9526655,-0.4495706,0.45714766,0.03327924,0.0567566,0.37505952,-0.77609533,-0.6478989,-0.29642063,-0.3156473,0.11939037
524,0.9905429,-1.882061,0.052014485,-0.3736265,1.4653541,0.1894474,1.5036534,-0.18127196,1.1192586,-0.045133233,0.22493619,-2.306706,0.93693924,0.5578206,0.7321622,1.013088,-1.4862593,-0.061993837,-0.23840538,-2.4199522,1.2269309,0.9312071,-0.48755544,1.0417776,0.27547753,1.7308497,-1.1831975,-1.4443814,0.38918185,-0.5431044,-0.6552828,-0.49874246,1.5974677,0.21402717,1.3974795,-0.2500919,-0.6722477,-0.7523217,1.2903831,-0.757013,1.1097295,-0.64957964,1.3030181,1.5221314,-1.1394504,-0.85465956,-0.6476741,-0.022500336,0.14660002,0.009225704,-0.35714963,-0.14791065,1.7766032,-0.5755281,-1.207259,-1.0067273,0.97865665,0.71421105,0.858107,-0.3987026,-0.22514415,0.6564551,0.26649532,-0.16569418,-1.4107808,0.18195222,-0.03379722,0.48713446,-0.33387452,-0.7086899,0.89705634,0.65115976,-0.5904894,0.47194752,-1.9439719,0.92123526,0.052087694,-0.63953185,-0.107375905,0.041309834,-0.5148177,-1.2135773,-1.5175838,-0.31778556,-2.1253643,1.6488386,-0.08518207,-0.19399276,0.08488619,-1.0199052,-0.69042563,-0.12747009,-0.1346923,-0.526356,0.6651683,-0.17505597,-0.22711834,-0.000100553036,-0.16759425,0.11442855
525,0.3780722,0.6345422,-0.19440842,0.38188684,-0.83779275,-0.020836804,-0.047961563,-0.36633152,0.6949679,0.832138,0.6702836,0.10848278,1.147964,0.58637035,0.2572999,0.6331182,0.28727227,-0.3859983,-0.50498474,-0.7273762,0.41088128,0.29954287,-0.7373073,1.0933769,-0.58304644,-0.41862667,-0.26983264,0.23029932,-0.60067344,0.49256456,-0.6832628,-0.35453576,0.46026736,-0.9275311,-0.86049134,0.17413819,0.055214345,-0.41526985,0.14285439,2.4509342,0.7661217,-0.6746795,0.43704876,0.44260848,-0.49182338,-0.28863728,-0.7897899,-0.20022818,0.307116,-0.35301462,-0.41038364,0.07744652,0.6724213,0.51851344,-0.6817136,-1.2027706,0.9103822,0.39259046,-0.4265921,-0.6149472,-1.0026953,0.2624327,0.07193042,-0.39991584,-0.8680489,0.4670589,0.017139316,0.871901,0.3450901,-0.08100209,0.584138,-0.44607097,0.77225685,0.29905596,-0.6614355,-0.31998628,-0.11507285,0.17796853,0.3379661,0.31745654,0.26070172,-0.8402385,-0.3921023,-0.4074118,0.15722746,0.4863516,-0.2725579,0.37426555,-0.6442213,-0.4329664,-0.46885735,0.14534666,0.36483538,0.08256176,0.17081583,0.14663658,-0.39070484,-0.27692166,-0.05281865,-0.12750891
526,-1.3106059,1.4572972,-0.76832366,-2.0253968,0.61530566,0.11231683,0.92677337,-0.813343,0.41150427,0.5296745,-0.1521849,-1.2440659,0.4924032,0.042601958,0.75136995,0.73921543,-1.4462452,0.048409667,0.9777529,-0.24919999,0.6743205,-0.11385642,-0.027649164,-0.45539573,-0.22456351,0.7646231,-0.25401756,0.24361745,0.5634141,0.27905422,-0.5337533,0.17569053,1.5314331,-0.501793,0.28221497,0.24052933,0.82799876,-0.57611084,1.0785062,-0.83292115,-0.025136411,-0.5501601,-0.13893,-0.24520588,-1.450619,0.74130917,0.6443732,0.10899466,-0.08318578,0.71046954,-0.44165915,0.50915974,2.4689133,-0.42547512,-0.5119362,-2.781869,1.1103547,0.09551355,-0.18681489,-0.7867635,0.39321208,-0.2011275,-0.7113523,-0.34899825,-2.0096474,0.2840842,-0.39153722,0.02311626,0.008427307,-1.8490213,-0.13285273,1.0861945,0.043368578,0.016591549,-1.2574034,1.5492882,-0.89164597,0.65454733,-0.2005449,0.94743884,-0.22847882,-0.6020916,-0.3392275,-0.19881156,-2.8012176,1.4499114,-0.8786212,0.37899527,-0.96257585,-0.68034637,0.017835826,-0.95437515,0.4382717,0.9681946,0.9228238,0.452413,-0.7547664,-1.2139909,-0.010093771,-0.821843
527,0.66106516,0.900229,0.59251356,-0.46762133,0.9080914,0.6642149,0.1610293,-0.60384536,0.83006865,1.0928559,-0.15818751,-0.8514083,-0.12623186,0.56757706,0.5844462,0.5489738,0.53199756,-0.83673847,0.008899711,-0.8362938,0.86178803,0.20691642,-0.6747824,-0.2891968,-0.09797013,1.3380241,-1.4352219,-1.0049915,-0.42590755,0.0683475,-0.36986303,-0.32704943,1.7087986,-0.9399612,1.21485,-0.055369213,0.27077803,0.602119,0.12025072,0.7882155,1.226283,0.11460701,1.3406453,-1.1062291,-0.25002286,0.08811283,0.5439783,-0.08274474,0.06548426,0.028774008,-0.060731687,-0.08329454,0.89401996,-0.31057808,-0.72051245,-0.8113642,0.69307816,0.73551816,1.2146344,-0.4547804,-0.09783304,-0.33138406,0.36986944,0.13953656,-1.1314379,0.31856114,-0.40142602,0.41423512,0.3959177,-0.6611282,0.2019194,-0.6844003,0.3847454,0.034788877,-0.8878854,0.8003479,-0.6419502,0.35796848,0.9376811,0.6298677,-0.643577,-0.4494354,-0.6387243,-0.35407197,-1.2672353,0.92252374,-0.36102962,-0.054533057,-0.15637407,-0.21588725,-0.92088425,-0.10067665,-0.31053963,0.8337714,0.40764496,-0.108597904,-0.8464349,-0.30487394,0.16774373,0.19620907
528,0.339748,0.5874952,-0.20281535,-1.4383876,0.23032616,-0.87206465,0.23070228,-0.75788236,-0.19136132,0.1286594,1.2653027,0.21211126,0.2667204,1.0717669,0.6945987,0.9918115,0.04126078,-0.5936783,-0.12855992,-0.683724,0.3272764,0.21706729,0.28135607,0.113465846,-0.42147243,0.6361895,-1.1822778,-1.1121184,0.28185105,-1.557152,-0.8563066,-0.011044711,0.89020467,-0.85212195,0.39508227,0.15997499,-0.29784727,0.104236715,0.9940789,-0.6479259,0.47677037,0.09660475,-0.23753887,0.75630605,-0.80668306,0.41639256,-0.3652952,-0.24183121,0.16449864,0.033777088,-0.6625447,-0.17021318,-0.37967598,-0.31828088,-0.8191252,-1.0409435,0.9575051,0.5510383,-0.020576809,-0.8687722,-0.05907475,0.20456608,-1.099605,-0.52864456,-1.8044937,-0.37595287,1.4974201,0.19455615,0.004091963,0.09803921,-0.048304997,-0.100810096,-0.5503278,0.66969943,-0.8226057,0.92414725,0.2727817,-0.7432998,-0.36531413,-0.5983459,0.16816574,-0.45415783,0.27161312,0.19129547,-1.4868107,1.2046765,0.44600126,0.9074901,-0.9449839,-0.5231155,0.22902738,0.48132852,-0.98440164,-0.87243164,0.578275,-0.007430911,-0.1543132,-1.1080478,-0.038366918,0.7471178
529,-0.39382786,-0.41644156,-0.00013799965,-1.0527813,0.80315745,-0.006485954,0.5436615,-0.95964515,1.2441261,1.3561559,0.56242573,-0.6937483,0.28660935,0.94368565,0.29835564,0.15542248,-0.55787736,-0.37128448,0.48202246,-0.95740426,0.9331057,0.1297129,-1.0387548,-0.9026619,0.15320133,1.5243212,-0.88068026,-0.638612,0.12233411,0.6746282,-1.1726708,-0.3740387,0.9097873,-0.9971293,-0.50603735,-0.79194117,-0.36951393,0.19724914,0.78262115,1.1274258,-0.6116552,-0.025268018,0.87752,-1.2462889,-0.23858428,-0.03238044,0.46378967,0.7503428,-0.2636792,0.4234806,-0.1347529,-0.84152013,1.3999867,-0.5457512,-0.9669234,-1.6801577,0.9574677,-0.06815016,-0.15723589,-0.479609,-0.48693767,0.4089484,-0.5489559,0.21867134,-0.97859466,-0.2904469,0.016261145,0.37793124,-0.41362786,-0.3312047,0.53015494,-1.1247804,0.6880025,0.4902976,-1.014813,2.349291,-0.41692343,0.012396216,0.14649396,-0.88094056,-0.7545282,-0.59057105,-0.21461928,-0.31296277,-2.148903,0.42892504,-0.93693686,0.19971386,-0.25242132,-0.5190242,-0.8638683,-0.56209844,-0.058685973,-0.30822712,0.15511754,-1.7774082,-0.15785766,-0.8132491,0.31565753,-0.1879434
530,-0.23722641,0.9375954,-0.24599409,-0.83555174,0.9864902,0.17029025,0.4980439,-0.5267905,0.5018215,0.117809504,0.8554326,-0.79819256,-0.42766574,0.9345748,0.7369208,1.3477234,-0.3702847,-1.2224703,-0.30386952,-0.7154877,0.62485486,0.736678,-0.22290212,-1.3951682,-0.71590894,0.8252499,-0.84111494,-0.29626167,0.16816202,-0.6782276,-0.7183305,-0.10997054,0.7034838,-0.4203722,0.36763594,-0.17888638,0.064837575,-0.41642153,0.48905346,-0.5311243,0.981474,-0.12513803,1.3311605,0.47005957,-0.714583,-0.20178463,1.1219943,-0.07563412,-0.73235965,0.03654501,-0.6238545,-0.42719486,0.5654728,-1.6960309,-0.70303,-0.8845985,0.9780233,0.049271464,1.0873663,-0.8231358,0.0995481,0.3256136,-0.6731831,-0.2817698,-0.5291185,0.34400344,1.31603,0.047576636,-0.1615653,-0.70328707,-0.09747964,-0.2734196,0.28591627,0.4300704,-1.4204414,0.045616776,-1.7444938,-0.1878734,0.31760907,-0.45532542,-0.21270005,0.27014774,-0.55472505,0.8322009,-2.1237872,0.6025987,-0.8404186,0.035001293,-0.1703422,-0.17711946,-0.6795234,-0.114431694,-0.8256909,-1.061313,-0.8533577,0.12343064,0.0699578,-0.083353296,0.28312272,-0.48683676
