,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
484,0.03151008,-0.7011049,-0.49153244,0.37241936,0.5047512,0.030258834,0.063972056,-0.72035545,0.052070558,1.4624041,1.0884008,-0.6869441,0.26699227,0.80073154,0.40575808,1.2208922,0.26303548,-0.4596552,-0.46308598,-0.6967715,0.5698999,0.74508816,-0.14114884,0.7450817,-0.11636286,1.3575724,-0.86464775,0.78994864,0.510296,0.3966738,-1.1263366,-0.37982583,1.4980745,-1.0520945,0.55324423,-0.37488115,-0.30212873,0.12259793,0.2354742,0.22782576,0.9039832,-0.7780801,1.0117006,1.1656189,-0.8041458,-0.9412906,0.56350964,-0.24427,-0.41782302,-0.3588224,-0.34051073,-0.10699542,1.4816236,-0.38884473,-0.8335538,-0.41594273,1.384452,0.54318523,1.0904689,-0.68916076,1.3001761,0.3126438,-0.017949939,-0.758254,-1.7676624,0.44914302,1.425068,0.4068061,-0.011436997,-0.8884554,0.8457127,0.36648762,-0.2018894,-0.019015372,-1.0320657,0.6737586,-0.1699624,-0.019492786,-0.04923485,-0.8835578,-0.34590495,0.43618822,-0.3873613,-0.45060465,-1.7650423,0.7558483,0.43288362,0.19009267,0.33318004,-0.017606497,0.15264867,0.35485286,-0.46358287,0.33733267,-0.41168883,-1.1866492,0.18382859,-0.5734154,-0.2948738,0.27999926
485,0.5143853,0.18758507,-0.15134922,-0.205784,0.8395361,0.33992776,0.53801936,-0.52462405,1.1670699,0.6654942,0.020251825,-0.71672887,0.89756644,0.8327005,0.62340665,1.0513136,0.83943915,-0.5777123,0.8467983,-0.9176327,0.6708636,0.47238034,-0.24082759,-0.38952,-0.09911137,1.382756,-1.1168964,0.12524259,0.5306357,0.09229685,-0.61146414,-0.031890914,1.0142072,-0.91440535,-0.03119579,-0.046639025,-0.6131161,-0.773011,0.041135088,-1.5780592,1.8847802,-0.14508204,0.47088087,-0.003941469,-2.0730665,-0.018294513,-0.72438264,-0.24983533,0.07874857,0.72591925,-0.28691328,-1.099256,0.24128789,0.25528067,-1.2292092,-1.8594344,1.3251799,0.64006376,0.18142612,-0.14986509,-0.86724234,0.24294126,-0.5149379,-1.0107731,-0.77332586,0.47289616,0.6155594,-0.5556305,0.4632856,0.08564727,0.31484395,0.7826631,0.3125527,0.7252157,-1.7193875,-0.11731909,-0.3842176,0.01054427,-0.44428945,-0.88180184,-0.41632417,-0.5082603,-1.2605697,0.12908804,-1.1536647,1.1078446,0.07765257,0.12382479,-0.48104313,-0.48872006,-0.23722662,0.27664733,-0.30863398,0.9032415,-0.17678806,-0.24565661,-0.9016973,-0.22948903,0.8239528,0.15767425
486,0.8700395,-0.5423777,0.30785516,-0.24328308,0.021238357,0.56985486,-0.36457634,-0.38819972,0.22800043,0.042452335,0.46189746,-0.4378997,0.06708768,0.6033587,0.79856825,1.3303797,0.25619364,0.6119349,-0.19367751,-1.0717741,0.7877289,0.87387353,0.0717967,0.27526,0.63057137,0.78785354,-1.074302,-0.4534918,-0.74104625,0.9016053,-1.3627299,-0.23758358,-0.312765,-0.67861366,-0.60240734,-1.0617133,0.003838122,-0.8529487,0.22100316,-0.2784377,-0.4037394,0.09241781,-0.314295,-0.7647366,-1.4282318,1.061282,-0.4981075,0.41787207,0.35234222,-0.07594161,-0.5226916,-0.09677872,-0.57199043,-1.9841785,-1.796964,-1.5786955,0.8040668,0.28070876,0.46800387,-0.032598943,-1.5202675,0.8435876,-1.7712588,0.1622985,-1.2998915,0.78220105,0.80635524,-0.20262137,0.70937026,0.56766546,-0.9221742,0.6491914,-0.93374664,0.56859946,-0.7028114,0.21231249,-1.105335,-0.2077065,-1.136471,0.21629906,0.19733343,-2.4605775,-0.51952416,-0.9067312,-1.2807579,1.6300881,-0.6905411,-0.011754282,-0.7951424,-0.4883643,-0.5544898,-0.4965803,-0.88707066,-0.09331019,-0.71424913,0.8751395,-1.2442143,0.47451028,0.18642393,-1.2325959
487,-1.2249771,0.79813075,-0.05040717,0.09203029,0.8835201,0.3090307,1.1594135,-0.8850045,1.345695,0.36548734,0.6689689,-1.9575559,0.30061382,0.6508337,0.26245832,0.9306692,-1.0415654,-0.5868581,0.036260694,-1.3324697,-0.1586004,0.5391082,-0.26611948,0.30090803,-0.9944346,1.4729083,-1.1709282,-1.144563,0.68110573,0.35640255,-0.81234455,0.0007098876,0.82471085,-0.039536476,-0.17410396,-0.24711609,-1.2232755,-0.7231007,0.71164286,-0.8781496,1.3135581,-0.9493638,-0.09702894,0.22886337,-1.1259876,1.4247882,0.07749006,0.1778821,0.4461914,0.41287705,-0.73505497,0.44598928,0.7345774,-0.4491012,-1.0848095,-1.6668156,1.5125834,0.9002398,1.26375,-0.45921656,1.2362928,0.087771244,0.49287796,-0.062396944,-1.2838974,0.2869181,0.27488023,0.71606135,-0.06532483,-1.8785568,-0.20864949,-0.3408101,-0.11049041,0.39205027,-0.95286906,1.8304999,-0.7637241,-0.2513198,-0.63056403,0.040326387,-0.7150385,0.3084117,-1.1530408,-0.22480045,-2.9206753,1.5646963,-0.51577824,0.4634268,-0.5569551,-0.34171015,-0.78967327,-0.4457345,0.015548229,-0.23976536,-0.019258216,0.40992388,-0.73227084,-0.84594,0.8115939,-0.08884621
488,1.2312047,-0.072534725,-0.6698735,-0.32943332,2.1296234,-0.14959565,0.8807504,-0.10818369,0.7650311,0.10563494,0.47558078,-1.1799102,1.3310803,0.30485803,1.0860039,0.62718534,-0.6279961,0.5014603,-0.46697128,-0.41907755,0.61074734,-0.08843816,0.40635383,-0.68848276,-0.41499394,0.5170994,-1.0524201,-0.0388847,-0.12112245,-0.33809388,-0.98534375,0.47033828,0.9902507,-0.43108556,-0.0067005157,0.23346648,-0.056852773,-1.178584,0.25432214,-1.2764323,0.9429867,0.17480788,0.60073817,1.2028859,-1.83184,1.4651124,0.77824503,-1.4209356,-1.1188313,0.039504576,0.024404764,0.5626908,0.12788552,0.06843863,-0.48945993,-1.9024969,1.6601695,0.37263808,-0.091627896,-0.771892,0.07381624,-0.066608906,-0.1661792,0.2650774,-1.4661719,0.74940723,1.1867346,-0.29009348,-0.2724558,-1.8388197,0.17836797,0.5143633,-0.25010073,0.4214219,-1.0573144,0.80681825,0.10206209,-0.4666617,0.9023505,-0.501025,0.97054243,-1.1588371,-1.0382214,-0.17881723,-3.1361496,1.7797308,-1.4020163,0.54115546,-1.4436164,-0.15120926,-0.78645,-1.9339013,-0.58238107,0.88986236,0.36955836,0.9200944,-1.0005956,-0.70442724,0.47435963,-0.34614336
489,0.110780574,0.007239349,0.39973348,-0.994037,0.99872816,0.030510709,-0.18575425,-0.49551374,0.48061475,0.12409896,0.38422614,-0.9456537,0.15275398,0.496982,-0.3039655,0.18162176,-2.0792594,0.19496122,-1.1713665,-0.14610942,-0.20750163,0.45345688,-0.7350981,-0.39941418,-0.62493443,0.45419797,-0.25474375,-0.20450547,0.552681,0.9560519,-0.21523108,0.003628835,1.8931658,-0.38753268,0.45609465,-0.61622244,-0.85760033,-0.62282395,0.99648774,-0.19303441,0.3874741,-0.78453386,1.0226984,-0.23915052,-0.55619925,-0.2257749,-0.76417935,1.6521403,-0.38382912,0.13921854,-0.33926004,-0.0779434,1.2649983,-0.12464647,-0.79589283,-1.457974,1.1370635,0.27744743,0.13130233,-0.12315422,0.5422696,-0.43867224,0.057805,-0.6984574,-1.4068947,0.71519005,-1.2236342,-0.30753306,-0.29972383,-1.1607968,0.79616016,-0.38603628,-0.14567494,0.02664372,-1.1758397,-0.14597976,-0.4782474,-1.2186352,0.49816263,-0.32120556,-0.41315603,-0.3328794,-0.92914903,-0.5490692,-1.6510073,1.6454747,-1.6630073,0.52129906,-0.45245397,0.5412227,-0.7701113,-0.18038987,0.30501306,0.33409742,-0.59973675,-1.5089437,-0.98936,-1.4533665,-0.4530751,-0.5287594
490,0.63208663,0.08850137,-0.2048122,-0.5614181,1.1147634,0.15036732,0.36322224,-0.63489836,0.6985414,-0.4158207,0.9228648,-0.4597237,-1.4165928,0.40112603,0.17708804,0.8326793,0.7848377,-0.29443574,0.33110774,-0.5256267,-0.110514805,0.6610194,-0.04220426,-0.965063,-0.4234781,0.9325952,-1.022275,-1.1901383,0.092703074,0.18024147,-0.6256399,0.032706916,1.1273075,-0.7288077,0.57047635,-0.38421154,-0.7506633,-0.46430746,0.10220684,0.009302497,-0.51147425,-0.76869464,0.24741809,-0.50481415,-0.9488089,0.8562764,0.98980504,1.1390628,-0.011632338,0.6608721,-0.572991,0.120869175,-0.57823,0.6943591,-0.6361493,-1.0408707,1.4805329,0.53573835,0.548851,-0.32162833,1.0686655,1.1631877,-0.2053028,-0.030746132,-1.3990324,-0.25463775,0.5786972,0.48867097,0.44146627,-1.2939464,-0.42646515,1.0794566,0.077515304,0.61848253,-1.4676621,0.6679773,0.53297114,0.6249462,-0.11753586,-0.5136654,-0.5645714,-0.26027566,-0.14801404,0.17901985,-1.9950538,0.6128136,-1.103722,0.14075164,0.6132126,-0.7607782,-0.13154694,1.3469497,0.2971202,0.24171628,0.34916824,-0.42944273,0.03260529,-0.69319236,-0.2575914,0.336743
491,0.08096355,0.6225363,-0.057364583,-1.7516986,1.1160083,-0.026689198,-0.14036998,-0.4815357,1.7305148,1.3712043,0.31367028,-0.8634336,-0.2431111,0.5148429,0.60593724,0.31874415,-0.6285036,-0.8465768,0.00016087294,-0.25610518,0.77864397,0.42640856,0.18000478,-0.93688697,-0.46046308,1.0317035,-0.6736385,-0.5668885,0.13460621,0.22399116,-0.73795915,0.57251704,1.2638072,-0.2809018,0.7530547,-0.0523718,-0.912433,-0.8761984,1.6995376,0.10262832,1.1451812,-0.6243729,0.050319046,-0.6590099,-1.1586773,-0.36137164,0.1310868,-0.19084981,0.28802037,0.6056019,-0.9076578,0.87182564,3.0088298,0.011043489,-1.6442933,-2.2783022,1.100781,0.50883603,0.15702637,-0.3835613,-1.6747583,0.1341931,-0.50823694,-0.10631875,-3.2318964,-0.20084612,0.168883,-0.6128664,-0.09579718,-1.2208421,-0.08148827,-0.8903073,0.902464,0.09771199,-2.2670307,2.5086792,-0.6849233,-0.087847486,-1.0958357,-0.09675595,-0.083966084,0.035683367,-1.4043075,0.15049386,-2.8196216,2.1569977,-2.010135,0.33408573,-0.73003274,0.030866446,-1.0154796,-1.1507674,0.21619716,1.235882,-0.07063952,1.3941209,-0.7245263,-1.7855206,0.7073808,-1.163383
492,-0.626488,1.5477654,0.4195382,-1.1949097,1.2077556,-0.7380488,0.7402273,-0.67668885,0.9636211,0.84091043,0.13109607,-0.79664254,-0.013660874,0.18927929,0.059423164,0.8277665,-0.7091899,0.56925046,0.08634189,-0.22330874,0.35763294,-0.14078364,-0.050536618,-0.5737982,-1.4807698,1.2706069,-0.19500513,-1.5684643,0.113318995,-0.26935092,-0.60517573,0.32229227,1.1632943,0.6959497,1.8229237,-0.1311087,-0.34552744,-0.26535335,0.0457018,-0.16976488,0.6175433,-0.823014,0.16537274,0.40990838,-2.368252,-0.008525319,1.1750835,0.7875203,-0.6951431,0.17266518,-0.51938933,0.20593686,1.0242391,-2.453058,-1.3890648,-1.4623575,1.3994368,-0.5262785,-0.0049366355,-0.91112536,1.7751935,0.038730092,-0.30083317,-0.026289076,-1.001401,1.0524296,0.3605661,-0.5857473,-0.7677109,-2.570111,0.1069279,1.1975064,0.34970796,-0.46991673,-1.7384887,0.36348033,-0.3265003,-0.46383005,-0.4226634,-0.83337003,-0.27209967,0.34241277,-1.5800474,-0.40253967,-3.228315,0.95294863,-2.0309165,0.5220914,-1.5803823,0.116723835,-0.049975645,-0.78090954,-0.28291982,0.52345026,0.066468954,-0.37050998,-1.2322557,-1.3726623,0.19742888,-0.41737047
493,0.14302266,0.720054,-0.6441773,0.10410531,0.66625977,0.53592354,-0.08743283,-0.85350764,0.99002075,1.1409471,-0.009867866,-0.64215195,0.5555331,0.68828225,0.895482,0.39223728,0.7879807,0.1347187,-0.8593358,-0.6307135,1.0623413,0.7548274,-0.5976943,0.16963261,0.10881337,0.9949832,-1.5306106,0.025159508,0.2678608,0.42034394,-0.85461885,-0.86480176,0.3879637,-1.0430925,0.3037617,-0.70504755,0.18175162,0.015947185,0.2268236,0.065505564,-0.73086405,-0.8236517,1.1944499,-0.50831807,-0.5990556,1.5250264,-0.112006664,1.3474417,-0.32350245,-0.18444157,-0.63440096,0.067833275,0.7103156,-1.097941,-0.88956326,-0.59751165,1.3319702,0.04410839,0.80111873,-0.65916437,-0.30769908,0.63016135,0.08262777,-0.48505074,-1.0124817,0.65906477,0.16974416,-0.21085548,-0.14531128,-1.5641809,0.115444764,-1.1571838,1.0258541,0.6394104,-1.629547,0.21435937,-0.46144807,-0.1928593,-0.21741901,0.6563128,-1.1936085,0.5710921,-1.8006216,0.57053864,-1.7032871,0.8504169,0.021423638,0.27253842,-0.027414262,-0.47387695,-0.2804912,-0.7341877,-0.16890661,1.1510608,0.24922216,-0.8503609,-0.12925471,-0.6203498,0.5203479,-0.59145015
494,0.6862414,-0.10069289,-0.15883957,0.19490093,1.0335553,-0.6302684,1.2734444,-0.7275927,0.5694331,1.091125,0.31728774,0.14596963,0.22734487,0.34974766,0.5550959,0.6240473,-0.06920049,0.7843096,0.44315052,-0.7068398,0.6921509,-0.6724919,-0.032272756,-0.032962114,-0.63409036,0.7376811,-0.099751055,0.47302255,-0.0663991,0.64241326,-0.4467032,-0.15057093,1.6257024,-0.24455462,0.68310905,0.21764573,-0.77204937,-0.48335922,-0.011837378,0.42496753,0.9119509,-0.43835968,0.650512,0.8971711,-2.1622806,0.115737185,-0.3851256,0.28871852,0.17759699,0.44991463,-0.21774326,-0.180325,1.9122133,-0.32083368,-0.843543,-2.0420873,0.58720994,-0.13423298,-0.41359866,-0.8584812,1.3800918,-0.22647756,-0.6793393,0.34605706,-1.8762596,0.8803757,-0.10028395,-0.80865514,-0.30107483,-0.69728434,0.7267381,0.5668485,0.25797686,-0.071880326,-1.622712,1.565504,-0.21087119,-0.55770874,0.061650947,-0.45481116,-0.34487444,-1.3389434,-1.548598,0.4003163,-2.6233187,1.4170536,-1.2895689,0.5557926,-1.9195826,-0.08530358,0.020824641,-0.6724622,0.21965414,0.77570325,0.68370074,2.383019,-0.7653929,-1.0842327,-0.8820255,-0.33963966
495,1.2214057,0.32034096,-0.8670865,-0.64505064,1.7631177,-0.24089167,0.7546172,-0.66693455,0.5671657,-1.904546,0.44987676,-1.0308301,-0.8561898,0.6807935,0.6489142,0.95297754,-0.9495925,0.76547253,0.07970852,0.23015618,-0.069196805,0.43250963,-1.2908714,-1.4504455,-0.5659305,0.54922587,-0.41282642,-0.7213367,0.5766649,1.1089756,-0.874886,0.86737365,1.3977786,-0.056521416,1.2378043,-0.5662583,0.13432717,-0.76063883,1.5976183,0.096348464,-0.94016653,-0.51984453,0.029482469,-0.30930406,-1.8689377,-0.19438612,0.23012751,0.05801983,0.62994015,0.4778203,-1.0068831,0.4175493,1.2787716,0.8486802,-1.0617687,-1.4324446,2.0466805,0.5290822,1.6546065,-0.2756799,0.116257735,0.31575763,-0.86786216,0.1712102,-2.133301,0.05992326,0.99477196,0.40250498,-0.62668705,-1.950586,0.042485654,0.33737552,0.5836674,0.0077711195,-1.4542706,-0.04550171,-0.7414025,-0.6679622,-0.99125457,-0.7124119,0.4551531,-1.7725745,-1.91938,0.109809764,-3.5075808,1.3465791,-1.8362799,0.5420972,0.17680195,-0.51163787,0.91196764,0.18609643,-0.66994965,0.28955248,-0.10706261,1.3047867,-0.43604857,-0.042611167,0.8182503,-2.1322234
496,0.12449871,-0.7764766,-0.45646188,-0.050733924,1.6743002,0.33398443,0.1717903,-0.32875854,0.3778795,1.1501563,-0.89273405,-0.94958174,-0.3718458,0.72882396,0.44109342,0.45325935,-1.2030644,1.0187405,0.36370286,0.01993233,0.18237406,0.33167326,0.020966202,0.15901352,-0.09219006,1.1363885,-0.8284961,-0.8374625,-0.19900273,-0.41421804,-0.120086566,0.33624783,0.9952845,0.18809563,1.6113422,-0.26852256,-0.18850082,-1.1618397,-0.6416483,-0.7650396,0.031761408,-0.2488154,0.58878237,-0.5716954,-1.2092624,0.7754207,0.41710433,1.0427065,0.4799803,0.86336404,-0.33398616,-0.88159835,1.8363388,-0.31550205,-1.3193139,-2.7276602,1.4323133,0.8957639,0.2270037,-0.41549313,0.23201525,-0.33519107,-0.861636,-0.42386416,-0.7174486,1.4699496,0.4035904,0.43326524,-0.05421423,-1.0594732,-0.53940547,-0.52511615,0.3558662,0.75068086,-1.581948,0.92748106,-0.6346749,-0.37394744,-0.30747616,-0.81977624,-0.17554101,-0.93128276,-0.91045034,-1.1090646,-2.8141708,1.717093,-0.81219524,0.4164837,-0.4370534,0.24505988,-0.49842024,-2.952039,0.04506636,-0.26435956,1.047118,-0.53765404,-0.7327269,-1.2078614,1.4259679,0.046683222
497,0.8671611,0.26477522,0.29432255,-0.41139153,0.5601793,-0.12627494,0.022128403,-0.60713685,1.1012006,0.7220918,-0.08148157,-0.91011995,0.20800973,0.7532184,1.0878854,1.0336877,-1.0785946,0.35279197,-0.64794254,-0.9522326,0.32209355,-0.28139025,0.18433565,-0.29402405,-0.5189326,1.0840532,-0.86589545,-0.42516655,0.2687471,0.23210555,-0.3837845,0.005148679,0.84293157,-0.07816139,0.099276304,-0.24270189,-0.23434046,-0.9196663,-0.022353888,-0.25839585,1.0066317,-0.6930535,0.54546976,-0.033625692,-2.1964777,-0.9517911,1.0501552,-1.6206865,-0.14263295,-0.10611853,-0.1856827,0.43340743,1.3301053,-0.822769,-1.3203105,-2.0423136,1.754288,0.7547809,-0.8543822,-0.5765923,-0.31421897,-0.20709616,-0.68478286,-0.10134581,-1.6775136,0.07653871,0.5494466,-0.34628928,-0.4242705,-0.38375884,-0.50884116,0.4363253,-0.2330818,0.1287441,-1.4498222,0.14915472,0.3037357,-0.49515384,0.49929383,0.82195586,-1.039545,0.56065494,-1.5608168,-0.9286775,-2.4720545,1.3635437,0.16954803,0.75704366,-0.76394445,-0.38840267,-0.42882746,-1.1448423,-1.1996539,0.9969666,0.74120104,0.13531859,0.28154638,-0.9016231,-0.1380769,-0.28198272
498,0.40779895,-0.3370096,0.23213907,0.5640714,1.334331,0.49730814,0.25525168,-0.035997316,1.3225508,-0.24644823,-0.84312755,-0.6431196,0.05700934,0.391228,0.8702928,0.57501763,-0.7543689,-0.37738967,0.32438743,-1.1804137,1.0432659,0.665827,-0.72529346,0.84505063,0.6028387,2.2400596,-1.2570204,0.32182404,0.9382038,-1.8296036,-0.59800076,-0.8232289,1.5454552,-0.2939763,1.1306065,-0.6143651,-0.123894736,-0.2024416,-0.19463855,0.314401,-0.2105703,-0.056326546,0.9883244,0.34142715,-1.6725492,0.55425596,0.2805692,1.1939545,-0.7779813,-0.561623,-0.45783636,1.0263398,-1.4521179,0.7534311,-0.46412206,-0.86286527,1.3549861,0.402463,0.38132203,-0.31029466,0.12920469,1.0542274,0.12598187,-1.5324056,-0.91167665,0.011687383,1.4309771,-0.013240675,-0.44614375,-0.5757361,-0.46437836,0.5705539,0.9404246,1.1590797,-0.76361895,0.66677547,0.19772568,-0.88422334,-0.7433308,-1.0075446,0.14217976,-0.6098587,-0.79594624,0.18244305,-1.7864954,0.20139381,-1.5183861,-0.090775296,-0.22730535,-0.62430215,-0.020082295,0.2980193,-0.26500267,-0.025017858,-1.6892693,0.14217214,-0.7943703,0.11578329,0.9011986,0.8351487
499,0.60699487,0.8546032,-0.008731574,-0.43057284,2.0495474,-0.028748075,-0.15568519,-0.59584117,0.06348646,0.16037452,0.28647366,-1.3789976,-0.13581792,0.4253919,0.5305821,0.91437227,-0.1392721,0.7387832,0.25568545,-0.8941691,0.036441654,0.33456165,0.13040024,-0.13007703,-0.27769315,1.2445216,-0.21743813,0.120978236,-0.13298346,0.6381368,-0.41506147,0.006173834,1.8993809,-0.8715818,-0.21385422,0.18118767,-0.28524417,-0.4583563,-0.20087689,-0.34544885,0.22106656,-0.6337405,0.113061845,0.37901878,-0.30043057,0.62627333,0.4101818,0.5956172,0.054430198,0.87779784,-0.66202176,-1.3196146,1.4655076,-0.043818384,-0.762049,-1.7899035,1.3403672,1.0516806,1.0114617,-0.5154124,-0.89849377,0.15256181,-0.23360258,-0.19293992,-1.4342526,0.11896442,0.3634216,0.19808689,0.197088,-1.1493313,0.3279567,-0.6264361,0.20626917,0.28149438,-1.9066296,1.5329537,-0.2925546,-0.5253937,-1.2933154,0.12346943,-0.08669242,0.70404905,-1.5861948,-0.6492765,-1.7065656,0.90316117,-0.4980024,0.38446227,-0.07181966,-0.78483444,-0.13011123,1.111137,0.103068605,0.47104535,0.20197275,0.6835352,0.30756387,-0.7427413,0.6444923,0.09923868
500,-0.046850443,-1.2432098,-0.5776399,-0.04845363,1.4870592,0.3351832,0.7867706,-0.33981144,0.77526695,-0.4252525,0.4060251,-1.6528326,0.11867514,0.30881032,0.71237165,0.2242998,0.026288986,-1.0323684,-0.3808635,-1.0943217,1.3160586,0.5193763,0.28852183,0.22139812,-0.49004555,1.0249557,-0.36792767,-0.16580996,-0.33820802,-0.14570114,-0.30942053,-0.38786364,1.3775127,-0.69635534,1.0395935,-0.1998759,-1.0899329,0.26096982,-0.024399646,0.3494573,-1.0106406,-0.060503915,0.6858853,-1.3222864,-1.4254029,0.75070715,0.9166638,0.90518725,-0.60356975,1.3130994,-0.5090314,-0.30497277,1.7404869,0.44221509,-0.572519,-1.563341,0.88265646,0.33241746,0.8278357,-0.9799835,-0.23234078,0.40983537,0.3770963,-0.9378947,-1.4856628,0.4413882,-0.25941953,0.37549913,0.031563893,-0.5607499,0.512206,0.42091691,0.46806967,0.49377477,-1.7196989,0.4648126,-0.03450416,-0.20415244,0.44909388,-0.18855625,-0.72971725,0.07567233,0.016203046,-0.12516245,-2.3175447,1.3088454,-0.57364684,0.48454008,-0.59732574,0.18695483,-0.006768912,0.72177416,-0.21350688,0.5267938,-0.026449323,-1.13378,-0.1494182,-0.9543162,0.23437218,-0.6674124
501,0.08525601,0.79489434,-0.07636291,-0.64769566,0.69838995,0.08830999,0.5030526,-0.70166403,0.7362101,0.38493362,-0.2035418,-0.0413242,-0.55826735,0.5011405,0.19398743,0.6569823,-0.2744823,0.40642208,1.1288035,-1.5476203,0.54377747,0.42182356,0.04663171,-0.54509866,-0.976574,1.3302724,-0.51082575,1.3063264,0.50084925,1.1194547,-0.84142745,-0.26429048,1.043533,-0.492302,0.13902688,-0.22675861,-0.37442625,-0.2891979,0.18015617,0.54822344,-0.91865027,-0.32724926,0.3227659,-0.81092656,-0.09756467,0.14233503,0.3996653,0.9098815,0.5081258,0.044407487,-0.67329067,0.51954114,-0.29960802,0.09637678,-0.5456294,-0.8723209,1.5335639,0.35022926,0.07604574,-0.6654282,-1.7682613,0.5989793,-0.25132492,0.093863785,-1.9969321,0.32279932,0.26851916,-0.15122539,0.4535798,-0.42160106,0.08987573,-0.057739805,0.22554585,0.42650023,-0.5296366,1.3420349,-0.7141763,0.6303612,0.110860676,-0.83692133,-0.41777614,0.97810584,-1.2075057,0.008087338,-2.124583,0.95556134,-0.26849777,0.2516315,-0.13867056,-0.6652478,-0.14791042,-0.6213185,-0.03784193,0.5154205,-0.709845,-0.018943943,-0.10698272,-0.90172565,-0.8591732,0.67552745
502,-0.5361914,1.0016253,-0.7442615,-0.6264857,0.92777973,-0.78951466,0.6261095,-0.527888,0.9545501,0.33576924,-0.7185656,-0.5469284,0.17693396,0.38425845,0.7617836,0.076022476,-1.3245966,-0.04968214,0.3327222,-0.09273246,0.61183226,-0.40418,-0.13313346,-0.6398242,-0.53888094,1.1953266,-0.44926295,-1.684425,0.8017093,0.56826943,-0.8805605,0.3652571,1.2869201,-0.4705141,0.3753997,-0.35267848,0.45353478,-0.46378186,0.9023662,-0.29427168,-0.89788556,-1.0085542,0.90267366,-0.5585466,-0.99630535,0.7522309,0.47923747,0.24466744,-0.71045643,-0.15923324,-0.31226474,-0.46358892,1.4032521,1.5844823,0.015999913,-0.35440594,1.8880116,0.2603758,1.3370831,-0.96707153,-0.45356125,0.18914168,-0.23652765,-0.5753049,-2.559648,0.14942902,-0.3025787,0.67330635,0.0030655712,-1.1474888,0.33621392,-0.34924304,0.33831975,0.2513312,-0.91084516,0.47536314,0.6646489,0.20167235,0.55599487,-0.20432508,-0.2650183,-0.036400378,-0.559859,-1.3694925,-1.9543669,0.72351986,-0.7135739,0.3318104,-0.19428432,-0.48282212,-0.11894967,0.54379684,-0.6772897,-1.0145321,1.0254928,0.7415354,-0.8669903,-0.9972206,0.078996584,-0.06271654
503,1.1532112,1.7780812,-0.52226335,-1.7559004,1.7638966,0.63030946,0.82431114,-0.3703514,2.1210337,-1.2692336,0.37428942,-1.345268,1.2529454,0.53657335,0.44893593,1.3789608,0.8991219,-0.90061384,1.2197627,-1.0054517,0.41749918,0.40284207,0.42639565,1.124022,-0.7399509,0.85369194,-0.7487383,-0.9933547,-0.021296218,0.25235635,0.014621776,-0.6571763,1.8830255,-0.8492202,1.2440193,-0.04793997,-1.2458835,-0.9722348,0.6112406,0.43177444,0.167485,-0.16869426,1.3310219,0.09550479,-1.1296811,0.09898221,1.278559,1.2233926,-0.29771408,-0.061851203,-0.3932467,-0.34933877,1.2322593,0.33585417,-0.8607696,-2.4454641,1.5507243,1.0508094,0.39387947,-0.4696893,-1.5253886,0.6701129,-0.44886428,0.50807995,-1.5610409,0.9920088,-0.6771417,-0.28079188,-0.19549106,-1.9522984,0.6004729,-1.2991906,-0.74270993,0.6881641,-2.4859939,1.5679002,0.5363886,0.148536,-0.5411698,0.7954352,0.0987259,-0.34089568,-1.0030128,-0.37462786,-1.8558629,-0.014611602,1.043961,0.1273831,-0.88110644,-0.24698645,-0.81629485,0.6811806,-0.24972944,0.78164256,0.7724589,-0.25703132,0.35692155,-0.8816525,0.016096406,-0.29949504
504,-0.999642,0.72047794,-0.7232554,-1.0967946,1.0228362,-0.19158968,0.33686244,-0.4951832,1.6130112,-0.4247293,0.27776927,-0.51990134,-0.34828427,0.62419516,0.48911318,0.88443434,-0.19161308,-0.4939599,-0.93309915,-0.61917716,0.15703775,0.6010885,0.1044763,0.41172507,-0.2386333,0.79404366,-0.3115011,-0.6093243,0.748986,1.1349982,-0.5754831,0.074550584,0.96254647,-0.39111352,0.712688,0.58452356,0.08373811,-0.347091,-0.93190056,-0.77863634,0.23130816,-0.4208985,0.24302194,-0.36171302,-0.52199984,-0.21755812,0.22301365,-0.41017306,-0.30592406,0.022242308,-0.5886484,-0.5670357,1.6419126,-0.78861177,-0.60633296,-1.4265282,1.1104914,-0.20552704,0.43499467,-1.1283568,-0.3574648,-0.09170455,0.08588192,-0.027166978,-0.9790422,0.7591338,0.54408586,0.67091477,-0.016653642,-1.8454534,-0.47363335,0.14168328,-0.59287286,-0.23696509,-1.433829,0.1644294,-1.0670291,-0.84249556,0.10328305,-0.07642551,-0.69480896,-1.2594088,0.47968924,1.4343657,-1.6399629,0.9540547,-0.3518362,0.55546856,-1.0274652,-0.09546383,0.4409436,0.15442486,-0.27207884,0.024028087,0.66179186,0.42914006,-0.36539495,-1.1357615,0.36663556,-0.4065207
